,num_users,request_id,model_num,lang_code,model_type,desired_start,actual_start,end,result_code,latency
164,40,164,0,en,intent,44.166666746139526,44.167240381240845,49.167240381240845,408,5.0
165,40,165,0,en,intent,44.333333253860474,44.333898305892944,49.333898305892944,408,5.0
166,40,166,0,en,intent,44.5,44.50057125091553,49.50057125091553,408,5.0
167,40,167,1,en,sentiment,44.666666746139526,44.66726899147034,44.78127121925354,200,0.11400222778320312
168,40,168,0,en,intent,44.833333253860474,44.83390402793884,49.83390402793884,408,5.0
169,40,169,0,en,intent,45.0,45.0005669593811,50.0005669593811,408,5.0
170,40,170,0,en,intent,45.5,45.500587701797485,50.500587701797485,408,5.0
171,40,171,1,en,sentiment,46.0,46.00058031082153,46.11545181274414,200,0.11487150192260742
172,40,172,0,en,intent,46.5,46.500582695007324,51.11402177810669,200,4.613439083099365
173,40,173,0,en,intent,47.0,47.0006422996521,51.558395862579346,200,4.557753562927246
174,40,174,0,en,intent,47.333333253860474,47.33391618728638,52.003366470336914,200,4.669450283050537
175,40,175,1,en,sentiment,47.666666746139526,47.667261600494385,47.78131294250488,200,0.11405134201049805
176,40,176,1,en,sentiment,48.0,48.00052762031555,48.11408042907715,200,0.11355280876159668
177,40,177,0,en,intent,48.25,48.25055146217346,52.44831681251526,200,4.197765350341797
178,40,178,0,en,intent,48.5,48.50054883956909,52.89340925216675,200,4.392860412597656
179,40,179,0,en,intent,48.75,48.750587701797485,53.33864068984985,200,4.588052988052368
180,40,180,0,en,intent,49.0,49.00056576728821,53.783002853393555,200,4.782437086105347
181,40,181,0,en,intent,49.333333253860474,49.3338782787323,54.228591203689575,200,4.894712924957275
182,40,182,1,en,sentiment,49.666666746139526,49.66726207733154,49.78198027610779,200,0.11471819877624512
183,40,183,2,en,qa,50.0,50.00054621696472,50.720543384552,200,0.7199971675872803
184,40,184,1,en,sentiment,50.25,50.250508546829224,50.36285710334778,200,0.11234855651855469
185,40,185,0,en,intent,50.5,50.50051522254944,54.67183041572571,200,4.1713151931762695
186,40,186,1,en,sentiment,50.75,50.75055384635925,50.86582899093628,200,0.11527514457702637
187,40,187,0,en,intent,51.0,51.00052857398987,55.12826585769653,200,4.127737283706665
188,40,188,0,en,intent,51.200000047683716,51.20050287246704,55.568896770477295,200,4.368393898010254
189,40,189,0,en,intent,51.40000009536743,51.40060353279114,56.020591497421265,200,4.619987964630127
190,40,190,1,en,sentiment,51.59999990463257,51.6006383895874,51.713910818099976,200,0.11327242851257324
191,40,191,0,en,intent,51.799999952316284,51.80060625076294,56.46786546707153,200,4.667259216308594
192,40,192,0,en,intent,52.0,52.00053930282593,56.91460990905762,200,4.9140706062316895
193,40,193,0,en,intent,52.25,52.250550985336304,57.250550985336304,408,5.0
194,40,194,0,en,intent,52.5,52.500521183013916,57.500521183013916,408,5.0
195,40,195,1,en,sentiment,52.75,52.75055456161499,52.86515188217163,200,0.11459732055664062
196,40,196,0,en,intent,53.0,53.00053381919861,58.00053381919861,408,5.0
197,40,197,0,en,intent,53.200000047683716,53.2005410194397,58.2005410194397,408,5.0
198,40,198,1,en,sentiment,53.40000009536743,53.4005389213562,53.51312327384949,200,0.11258435249328613
199,40,199,0,en,intent,53.59999990463257,53.600544452667236,58.600544452667236,408,5.0
200,40,200,0,en,intent,53.799999952316284,53.800520181655884,58.800520181655884,408,5.0
201,40,201,0,en,intent,54.0,54.000529527664185,59.000529527664185,408,5.0
202,40,202,0,en,intent,54.333333253860474,54.33388948440552,59.33388948440552,408,5.0
203,40,203,1,en,sentiment,54.666666746139526,54.66731142997742,54.7872588634491,200,0.11994743347167969
204,40,204,0,en,intent,55.0,55.000593185424805,60.000593185424805,408,5.0
205,40,205,1,en,sentiment,55.5,55.500550270080566,55.61325407028198,200,0.11270380020141602
206,40,206,0,en,intent,56.0,56.00054955482483,60.484408378601074,200,4.483858823776245
207,40,207,0,en,intent,56.125,56.12554931640625,60.93424654006958,200,4.80869722366333
208,40,208,0,en,intent,56.25,56.25054430961609,61.25054430961609,408,5.0
209,40,209,0,en,intent,56.375,56.3755362033844,61.3755362033844,408,5.0
210,40,210,0,en,intent,56.5,56.500534772872925,61.500534772872925,408,5.0
211,40,211,0,en,intent,56.625,56.625555753707886,61.625555753707886,408,5.0
212,40,212,0,en,intent,56.75,56.750595808029175,61.750595808029175,408,5.0
213,40,213,0,en,intent,56.875,56.875584840774536,61.875584840774536,408,5.0
214,40,214,0,en,intent,57.0,57.00057649612427,62.00057649612427,408,5.0
215,40,215,0,en,intent,57.333333253860474,57.33391833305359,62.33391833305359,408,5.0
216,40,216,0,en,intent,57.666666746139526,57.667258739471436,62.667258739471436,408,5.0
217,40,217,0,en,intent,58.0,58.00054907798767,63.00054907798767,408,5.0
218,40,218,2,en,qa,58.14285707473755,58.143473863601685,58.86127781867981,200,0.717803955078125
219,40,219,0,en,intent,58.28571438789368,58.28627300262451,63.28627300262451,408,5.0
220,40,220,0,en,intent,58.428571462631226,58.42914295196533,63.42914295196533,408,5.0
221,40,221,0,en,intent,58.571428537368774,58.57206869125366,63.57206869125366,408,5.0
222,40,222,0,en,intent,58.71428561210632,58.71489763259888,63.71489763259888,408,5.0
223,40,223,0,en,intent,58.85714292526245,58.85770606994629,63.85770606994629,408,5.0
224,40,224,0,en,intent,59.0,59.00055146217346,64.00055146217346,408,5.0
225,40,225,0,en,intent,59.25,59.25059199333191,64.25059199333191,408,5.0
226,40,226,0,en,intent,59.5,59.50057125091553,64.50057125091553,408,5.0
227,40,227,0,en,intent,59.75,59.750728607177734,64.75072860717773,408,5.0
0,45,0,1,en,sentiment,3.0,3.0003273487091064,3.1123080253601074,200,0.11198067665100098
1,45,1,1,en,sentiment,5.0,5.000209093093872,5.112813472747803,200,0.11260437965393066
2,45,2,0,en,intent,6.0,6.000206470489502,6.453708171844482,200,0.45350170135498047
3,45,3,2,en,qa,6.333333253860474,6.333910703659058,7.0415849685668945,200,0.7076742649078369
4,45,4,0,en,intent,6.666666746139526,6.66707444190979,7.12089991569519,200,0.4538254737854004
5,45,5,0,en,intent,7.0,7.00056791305542,7.567516565322876,200,0.566948652267456
6,45,6,0,en,intent,7.5,7.500514030456543,8.012712001800537,200,0.5121979713439941
7,45,7,1,en,sentiment,8.0,8.000456809997559,8.113297700881958,200,0.11284089088439941
8,45,8,1,en,sentiment,8.200000047683716,8.200169324874878,8.312522888183594,200,0.11235356330871582
9,45,9,0,en,intent,8.400000095367432,8.40015721321106,8.850660562515259,200,0.4505033493041992
10,45,10,0,en,intent,8.599999904632568,8.600465059280396,9.296297788619995,200,0.6958327293395996
11,45,11,0,en,intent,8.799999952316284,8.800488471984863,9.743080377578735,200,0.9425919055938721
12,45,12,1,en,sentiment,9.0,9.000468730926514,9.113852977752686,200,0.11338424682617188
13,45,13,1,en,sentiment,9.200000047683716,9.200484991073608,9.312941551208496,200,0.1124565601348877
14,45,14,2,en,qa,9.400000095367432,9.400468349456787,10.11877989768982,200,0.7183115482330322
15,45,15,0,en,intent,9.599999904632568,9.600448846817017,10.191385746002197,200,0.5909368991851807
16,45,16,0,en,intent,9.799999952316284,9.800539016723633,10.63907241821289,200,0.8385334014892578
17,45,17,0,en,intent,10.0,10.000545740127563,11.086879253387451,200,1.0863335132598877
18,45,18,0,en,intent,10.25,10.250475406646729,11.535313129425049,200,1.2848377227783203
19,45,19,0,en,intent,10.5,10.500506401062012,11.980585098266602,200,1.4800786972045898
20,45,20,1,en,sentiment,10.75,10.750466346740723,10.862966775894165,200,0.11250042915344238
21,45,21,0,en,intent,11.0,11.000488519668579,12.434187412261963,200,1.4336988925933838
22,45,22,0,en,intent,11.125,11.125487565994263,12.87599229812622,200,1.750504732131958
23,45,23,0,en,intent,11.25,11.250643491744995,13.33244013786316,200,2.081796646118164
24,45,24,0,en,intent,11.375,11.375645637512207,13.773159503936768,200,2.3975138664245605
25,45,25,0,en,intent,11.5,11.500625610351562,14.227906942367554,200,2.727281332015991
26,45,26,0,en,intent,11.625,11.625469446182251,14.675678968429565,200,3.0502095222473145
27,45,27,0,en,intent,11.75,11.750670194625854,15.121541023254395,200,3.37087082862854
28,45,28,0,en,intent,11.875,11.875651597976685,15.56995677947998,200,3.694305181503296
29,45,29,0,en,intent,12.0,12.000489473342896,16.010913848876953,200,4.010424375534058
30,45,30,1,en,sentiment,12.125,12.125648498535156,12.240758419036865,200,0.11510992050170898
31,45,31,0,en,intent,12.25,12.250468969345093,16.465962886810303,200,4.21549391746521
32,45,32,1,en,sentiment,12.375,12.375713109970093,12.488795518875122,200,0.1130824089050293
33,45,33,0,en,intent,12.5,12.500475883483887,16.904693841934204,200,4.404217958450317
34,45,34,0,en,intent,12.625,12.62550663948059,17.361576080322266,200,4.736069440841675
35,45,35,0,en,intent,12.75,12.750670671463013,17.750670671463013,408,5.0
36,45,36,0,en,intent,12.875,12.876039028167725,17.876039028167725,408,5.0
37,45,37,0,en,intent,13.0,13.000518560409546,18.000518560409546,408,5.0
38,45,38,0,en,intent,13.111111164093018,13.11176586151123,18.11176586151123,408,5.0
39,45,39,1,en,sentiment,13.222222328186035,13.223193168640137,13.336055040359497,200,0.11286187171936035
40,45,40,0,en,intent,13.333333253860474,13.333805084228516,18.333805084228516,408,5.0
41,45,41,1,en,sentiment,13.444444417953491,13.44499659538269,13.559279203414917,200,0.11428260803222656
42,45,42,0,en,intent,13.555555582046509,13.55627155303955,18.55627155303955,408,5.0
43,45,43,0,en,intent,13.666666746139526,13.667204141616821,18.66720414161682,408,5.0
44,45,44,0,en,intent,13.777777671813965,13.778262853622437,18.778262853622437,408,5.0
45,45,45,0,en,intent,13.888888835906982,13.889587640762329,18.88958764076233,408,5.0
46,45,46,0,en,intent,14.0,14.000663995742798,19.000663995742798,408,5.0
47,45,47,0,en,intent,14.5,14.500547647476196,19.500547647476196,408,5.0
48,45,48,1,en,sentiment,15.0,15.000558614730835,15.113212585449219,200,0.11265397071838379
49,45,49,0,en,intent,15.142857074737549,15.143415451049805,20.03593945503235,200,4.892524003982544
50,45,50,0,en,intent,15.285714387893677,15.286264896392822,20.286264896392822,408,5.0
51,45,51,0,en,intent,15.428571462631226,15.429256200790405,20.429256200790405,408,5.0
52,45,52,0,en,intent,15.571428537368774,15.571930885314941,20.57193088531494,408,5.0
53,45,53,0,en,intent,15.714285612106323,15.71497917175293,20.71497917175293,408,5.0
54,45,54,0,en,intent,15.857142925262451,15.857854843139648,20.85785484313965,408,5.0
55,45,55,0,en,intent,16.0,16.000699758529663,21.000699758529663,408,5.0
56,45,56,1,en,sentiment,17.0,17.000590085983276,17.11422610282898,200,0.11363601684570312
57,45,57,0,en,intent,17.200000047683716,17.200610876083374,21.825244426727295,200,4.624633550643921
58,45,58,0,en,intent,17.40000009536743,17.400577783584595,22.274863481521606,200,4.874285697937012
59,45,59,0,en,intent,17.59999990463257,17.600577354431152,22.600577354431152,408,5.0
60,45,60,0,en,intent,17.799999952316284,17.80070424079895,22.80070424079895,408,5.0
61,45,61,0,en,intent,18.0,18.00063180923462,23.00063180923462,408,5.0
62,45,62,1,en,sentiment,18.200000047683716,18.200598001480103,18.314061403274536,200,0.1134634017944336
63,45,63,0,en,intent,18.40000009536743,18.400603532791138,23.400603532791138,408,5.0
64,45,64,1,en,sentiment,18.59999990463257,18.600586891174316,18.713720560073853,200,0.11313366889953613
65,45,65,0,en,intent,18.799999952316284,18.800594806671143,23.800594806671143,408,5.0
66,45,66,0,en,intent,19.0,19.000573873519897,24.000573873519897,408,5.0
67,45,67,0,en,intent,19.333333253860474,19.333919286727905,24.333919286727905,408,5.0
68,45,68,0,en,intent,19.666666746139526,19.667240858078003,24.667240858078003,408,5.0
69,45,69,0,en,intent,20.0,20.000555753707886,25.000555753707886,408,5.0
70,45,70,0,en,intent,20.200000047683716,20.200578927993774,25.200578927993774,408,5.0
71,45,71,0,en,intent,20.40000009536743,20.400595664978027,25.400595664978027,408,5.0
72,45,72,0,en,intent,20.59999990463257,20.600565195083618,25.600565195083618,408,5.0
73,45,73,0,en,intent,20.799999952316284,20.80056929588318,25.80056929588318,408,5.0
74,45,74,0,en,intent,21.0,21.000574588775635,26.000574588775635,408,5.0
75,45,75,0,en,intent,21.333333253860474,21.333887338638306,26.333887338638306,408,5.0
76,45,76,0,en,intent,21.666666746139526,21.667236804962158,26.667236804962158,408,5.0
77,45,77,0,en,intent,22.0,22.000584363937378,27.000584363937378,408,5.0
78,45,78,0,en,intent,22.166666746139526,22.167250156402588,27.167250156402588,408,5.0
79,45,79,0,en,intent,22.333333253860474,22.33389377593994,27.33389377593994,408,5.0
80,45,80,2,en,qa,22.5,22.5005784034729,23.19646406173706,200,0.6958856582641602
81,45,81,0,en,intent,22.666666746139526,22.667237281799316,27.667237281799316,408,5.0
82,45,82,2,en,qa,22.833333253860474,22.83388876914978,23.885836839675903,200,1.051948070526123
83,45,83,0,en,intent,23.0,23.00051236152649,28.00051236152649,408,5.0
84,45,84,0,en,intent,23.5,23.500531435012817,28.500531435012817,408,5.0
85,45,85,0,en,intent,24.0,24.000595808029175,29.000595808029175,408,5.0
86,45,86,1,en,sentiment,24.166666746139526,24.16727352142334,24.282650232315063,200,0.11537671089172363
87,45,87,0,en,intent,24.333333253860474,24.333884954452515,29.333884954452515,408,5.0
88,45,88,0,en,intent,24.5,24.500576496124268,29.500576496124268,408,5.0
89,45,89,0,en,intent,24.666666746139526,24.667223691940308,29.667223691940308,408,5.0
90,45,90,0,en,intent,24.833333253860474,24.833922386169434,29.833922386169434,408,5.0
91,45,91,1,en,sentiment,25.0,25.000572204589844,25.114856481552124,200,0.11428427696228027
92,45,92,0,en,intent,25.25,25.250611066818237,30.250611066818237,408,5.0
93,45,93,0,en,intent,25.5,25.500585079193115,30.500585079193115,408,5.0
94,45,94,0,en,intent,25.75,25.750572681427002,30.750572681427002,408,5.0
95,45,95,0,en,intent,26.0,26.000563383102417,31.000563383102417,408,5.0
96,45,96,0,en,intent,26.200000047683716,26.20055913925171,31.20055913925171,408,5.0
97,45,97,0,en,intent,26.40000009536743,26.40056014060974,31.40056014060974,408,5.0
98,45,98,0,en,intent,26.59999990463257,26.600564002990723,31.600564002990723,408,5.0
99,45,99,0,en,intent,26.799999952316284,26.800565242767334,31.800565242767334,408,5.0
100,45,100,0,en,intent,27.0,27.00058913230896,32.00058913230896,408,5.0
101,45,101,0,en,intent,27.25,27.250590562820435,32.250590562820435,408,5.0
102,45,102,0,en,intent,27.5,27.500590324401855,32.500590324401855,408,5.0
103,45,103,0,en,intent,27.75,27.750574350357056,32.750574350357056,408,5.0
104,45,104,0,en,intent,28.0,28.000572443008423,33.00057244300842,408,5.0
105,45,105,0,en,intent,28.200000047683716,28.200551986694336,33.200551986694336,408,5.0
106,45,106,1,en,sentiment,28.40000009536743,28.400573015213013,28.512680292129517,200,0.1121072769165039
107,45,107,0,en,intent,28.59999990463257,28.600600957870483,33.60060095787048,408,5.0
108,45,108,0,en,intent,28.799999952316284,28.80058217048645,33.80058217048645,408,5.0
109,45,109,0,en,intent,29.0,29.000567197799683,34.00056719779968,408,5.0
110,45,110,1,en,sentiment,29.166666746139526,29.167234897613525,29.28104877471924,200,0.11381387710571289
111,45,111,1,en,sentiment,29.333333253860474,29.333921194076538,29.446043252944946,200,0.1121220588684082
112,45,112,0,en,intent,29.5,29.50059962272644,34.50059962272644,408,5.0
113,45,113,0,en,intent,29.666666746139526,29.667264938354492,34.66726493835449,408,5.0
114,45,114,1,en,sentiment,29.833333253860474,29.83391261100769,29.948269367218018,200,0.11435675621032715
115,45,115,0,en,intent,30.0,30.00059676170349,30.462589502334595,200,0.4619927406311035
116,45,116,0,en,intent,30.25,30.250586986541748,35.25058698654175,408,5.0
117,45,117,0,en,intent,30.5,30.50057816505432,35.50057816505432,408,5.0
118,45,118,0,en,intent,30.75,30.750592947006226,35.750592947006226,408,5.0
119,45,119,0,en,intent,31.0,31.00059151649475,36.00059151649475,408,5.0
120,45,120,0,en,intent,31.166666746139526,31.167261600494385,36.167261600494385,408,5.0
121,45,121,1,en,sentiment,31.333333253860474,31.33391499519348,31.447828769683838,200,0.11391377449035645
122,45,122,0,en,intent,31.5,31.5005943775177,36.5005943775177,408,5.0
123,45,123,0,en,intent,31.666666746139526,31.66722869873047,36.66722869873047,408,5.0
124,45,124,0,en,intent,31.833333253860474,31.833890676498413,36.83389067649841,408,5.0
125,45,125,0,en,intent,32.0,32.00061559677124,37.00061559677124,408,5.0
126,45,126,0,en,intent,32.200000047683716,32.20060920715332,37.20060920715332,408,5.0
127,45,127,0,en,intent,32.40000009536743,32.40056133270264,37.40056133270264,408,5.0
128,45,128,0,en,intent,32.59999990463257,32.60056781768799,37.60056781768799,408,5.0
129,45,129,1,en,sentiment,32.799999952316284,32.80058217048645,32.91374468803406,200,0.11316251754760742
130,45,130,1,en,sentiment,33.0,33.00059509277344,33.11456751823425,200,0.11397242546081543
131,45,131,0,en,intent,33.166666746139526,33.16737771034241,38.16737771034241,408,5.0
132,45,132,0,en,intent,33.333333253860474,33.33396792411804,38.33396792411804,408,5.0
133,45,133,0,en,intent,33.5,33.500572204589844,38.500572204589844,408,5.0
134,45,134,1,en,sentiment,33.666666746139526,33.66729927062988,33.7800817489624,200,0.11278247833251953
135,45,135,0,en,intent,33.833333253860474,33.83391618728638,38.83391618728638,408,5.0
136,45,136,1,en,sentiment,34.0,34.00057935714722,34.11710834503174,200,0.11652898788452148
137,45,137,0,en,intent,34.200000047683716,34.20054388046265,39.20054388046265,408,5.0
138,45,138,0,en,intent,34.40000009536743,34.40058135986328,39.40058135986328,408,5.0
139,45,139,1,en,sentiment,34.59999990463257,34.60058856010437,34.712071657180786,200,0.11148309707641602
140,45,140,0,en,intent,34.799999952316284,34.80058288574219,39.80058288574219,408,5.0
141,45,141,0,en,intent,35.0,35.000582218170166,35.46599078178406,200,0.4654085636138916
142,45,142,2,en,qa,36.0,36.00061249732971,36.70073652267456,200,0.7001240253448486
143,45,143,2,en,qa,36.14285707473755,36.14340090751648,37.391164779663086,200,1.2477638721466064
144,45,144,0,en,intent,36.28571438789368,36.2862491607666,40.422088623046875,200,4.135839462280273
145,45,145,1,en,sentiment,36.428571462631226,36.429091453552246,36.540966749191284,200,0.11187529563903809
146,45,146,0,en,intent,36.571428537368774,36.571982860565186,40.869412660598755,200,4.297429800033569
147,45,147,0,en,intent,36.71428561210632,36.71482801437378,41.33183932304382,200,4.617011308670044
148,45,148,1,en,sentiment,36.85714292526245,36.85765624046326,36.97193169593811,200,0.11427545547485352
149,45,149,1,en,sentiment,37.0,37.00052070617676,37.11676502227783,200,0.11624431610107422
150,45,150,0,en,intent,37.200000047683716,37.20052170753479,41.81544494628906,200,4.6149232387542725
151,45,151,1,en,sentiment,37.40000009536743,37.40052318572998,37.51185083389282,200,0.1113276481628418
152,45,152,0,en,intent,37.59999990463257,37.60053300857544,42.26869344711304,200,4.668160438537598
153,45,153,0,en,intent,37.799999952316284,37.800538301467896,42.71418070793152,200,4.913642406463623
154,45,154,1,en,sentiment,38.0,38.00055408477783,38.1155264377594,200,0.11497235298156738
155,45,155,0,en,intent,39.0,39.000614404678345,43.18746256828308,200,4.186848163604736
156,45,156,2,en,qa,39.25,39.250598192214966,39.94862914085388,200,0.698030948638916
157,45,157,0,en,intent,39.5,39.500486850738525,43.62396216392517,200,4.1234753131866455
158,45,158,0,en,intent,39.75,39.750507831573486,44.130898237228394,200,4.380390405654907
159,45,159,0,en,intent,40.0,40.00053668022156,44.60562539100647,200,4.605088710784912
160,45,160,0,en,intent,40.333333253860474,40.33385872840881,45.06028604507446,200,4.726427316665649
161,45,161,0,en,intent,40.666666746139526,40.667195320129395,45.508386850357056,200,4.841191530227661
162,45,162,0,en,intent,41.0,41.00054049491882,45.95693349838257,200,4.956393003463745
163,45,163,0,en,intent,41.14285707473755,41.14337778091431,46.14337778091431,408,5.0
164,45,164,0,en,intent,41.28571438789368,41.2862389087677,46.2862389087677,408,5.0
165,45,165,0,en,intent,41.428571462631226,41.42910146713257,46.42910146713257,408,5.0
166,45,166,0,en,intent,41.571428537368774,41.57197380065918,46.57197380065918,408,5.0
167,45,167,1,en,sentiment,41.71428561210632,41.7148232460022,41.831379652023315,200,0.11655640602111816
168,45,168,0,en,intent,41.85714292526245,41.85768508911133,46.85768508911133,408,5.0
169,45,169,0,en,intent,42.0,42.00056862831116,47.00056862831116,408,5.0
170,45,170,0,en,intent,42.200000047683716,42.200570821762085,47.200570821762085,408,5.0
171,45,171,1,en,sentiment,42.40000009536743,42.40054249763489,42.51201677322388,200,0.11147427558898926
172,45,172,0,en,intent,42.59999990463257,42.60053873062134,47.60053873062134,408,5.0
173,45,173,0,en,intent,42.799999952316284,42.800530195236206,47.800530195236206,408,5.0
174,45,174,0,en,intent,43.0,43.00054860115051,48.00054860115051,408,5.0
175,45,175,1,en,sentiment,43.11111116409302,43.11167025566101,43.22939205169678,200,0.1177217960357666
176,45,176,1,en,sentiment,43.222222328186035,43.22277235984802,43.33684325218201,200,0.11407089233398438
177,45,177,0,en,intent,43.333333253860474,43.33399438858032,48.33399438858032,408,5.0
178,45,178,0,en,intent,43.44444441795349,43.44498157501221,48.44498157501221,408,5.0
179,45,179,0,en,intent,43.55555558204651,43.55610227584839,48.55610227584839,408,5.0
180,45,180,0,en,intent,43.666666746139526,43.667227268218994,48.667227268218994,408,5.0
181,45,181,0,en,intent,43.777777671813965,43.77832627296448,48.77832627296448,408,5.0
182,45,182,1,en,sentiment,43.88888883590698,43.889434814453125,44.00532364845276,200,0.11588883399963379
183,45,183,2,en,qa,44.0,44.00056052207947,44.69981575012207,200,0.6992552280426025
184,45,184,1,en,sentiment,44.166666746139526,44.167237281799316,44.279356956481934,200,0.11211967468261719
185,45,185,0,en,intent,44.333333253860474,44.33390522003174,49.33390522003174,408,5.0
186,45,186,1,en,sentiment,44.5,44.50049018859863,44.61723184585571,200,0.11674165725708008
187,45,187,0,en,intent,44.666666746139526,44.66722536087036,49.66722536087036,408,5.0
188,45,188,0,en,intent,44.833333253860474,44.83393120765686,49.83393120765686,408,5.0
189,45,189,0,en,intent,45.0,45.00056791305542,50.00056791305542,408,5.0
190,45,190,1,en,sentiment,45.333333253860474,45.33393144607544,45.447471618652344,200,0.1135401725769043
191,45,191,0,en,intent,45.666666746139526,45.66724872589111,50.63371014595032,200,4.966461420059204
192,45,192,0,en,intent,46.0,46.00058460235596,51.00058460235596,408,5.0
193,45,193,0,en,intent,46.333333253860474,46.33390927314758,51.33390927314758,408,5.0
194,45,194,0,en,intent,46.666666746139526,46.667248487472534,51.667248487472534,408,5.0
195,45,195,1,en,sentiment,47.0,47.00057816505432,47.11439371109009,200,0.1138155460357666
196,45,196,0,en,intent,47.25,47.25059747695923,52.25059747695923,408,5.0
197,45,197,0,en,intent,47.5,47.5005464553833,52.5005464553833,408,5.0
198,45,198,1,en,sentiment,47.75,47.750556230545044,47.8668315410614,200,0.11627531051635742
199,45,199,0,en,intent,48.0,48.00056076049805,53.00056076049805,408,5.0
200,45,200,0,en,intent,48.25,48.25056862831116,53.25056862831116,408,5.0
201,45,201,0,en,intent,48.5,48.50053906440735,53.50053906440735,408,5.0
202,45,202,0,en,intent,48.75,48.750527143478394,53.750527143478394,408,5.0
203,45,203,1,en,sentiment,49.0,49.00055003166199,49.11621904373169,200,0.11566901206970215
204,45,204,0,en,intent,49.25,49.255728006362915,54.24808311462402,200,4.992355108261108
205,45,205,1,en,sentiment,49.5,49.500706911087036,49.61759567260742,200,0.11688876152038574
206,45,206,0,en,intent,49.75,49.75073266029358,54.717689514160156,200,4.966956853866577
207,45,207,0,en,intent,50.0,50.00072908401489,55.00072908401489,408,5.0
208,45,208,0,en,intent,50.25,50.250736713409424,55.250736713409424,408,5.0
209,45,209,0,en,intent,50.5,50.50065565109253,55.50065565109253,408,5.0
210,45,210,0,en,intent,50.75,50.75075173377991,55.75075173377991,408,5.0
211,45,211,0,en,intent,51.0,51.00074362754822,56.00074362754822,408,5.0
212,45,212,0,en,intent,51.166666746139526,51.16742777824402,56.16742777824402,408,5.0
213,45,213,0,en,intent,51.333333253860474,51.33411622047424,56.33411622047424,408,5.0
214,45,214,0,en,intent,51.5,51.500802993774414,56.500802993774414,408,5.0
215,45,215,0,en,intent,51.666666746139526,51.66743564605713,56.66743564605713,408,5.0
216,45,216,0,en,intent,51.833333253860474,51.83417296409607,56.83417296409607,408,5.0
217,45,217,0,en,intent,52.0,52.00076985359192,57.00076985359192,408,5.0
218,45,218,2,en,qa,52.200000047683716,52.200865268707275,52.96556735038757,200,0.7647020816802979
219,45,219,0,en,intent,52.40000009536743,52.40087652206421,57.40087652206421,408,5.0
220,45,220,0,en,intent,52.59999990463257,52.60081648826599,57.60081648826599,408,5.0
221,45,221,0,en,intent,52.799999952316284,52.80081033706665,57.80081033706665,408,5.0
222,45,222,0,en,intent,53.0,53.00083541870117,58.00083541870117,408,5.0
223,45,223,0,en,intent,53.200000047683716,53.20085573196411,58.20085573196411,408,5.0
224,45,224,0,en,intent,53.40000009536743,53.400816440582275,58.400816440582275,408,5.0
225,45,225,0,en,intent,53.59999990463257,53.60083198547363,58.60083198547363,408,5.0
226,45,226,0,en,intent,53.799999952316284,53.80080962181091,58.80080962181091,408,5.0
227,45,227,0,en,intent,54.0,54.000792503356934,59.000792503356934,408,5.0
228,45,228,1,en,sentiment,54.333333253860474,54.33414030075073,54.454561948776245,200,0.1204216480255127
229,45,229,1,en,sentiment,54.666666746139526,54.66749906539917,54.79120492935181,200,0.12370586395263672
230,45,230,3,en,generate,55.0,55.00086164474487,58.467066049575806,200,3.4662044048309326
231,45,231,1,en,sentiment,55.5,55.50086307525635,55.62522053718567,200,0.12435746192932129
232,45,232,1,en,sentiment,56.0,56.000860929489136,56.124659299850464,200,0.12379837036132812
233,45,233,0,en,intent,56.125,56.12575149536133,56.592432260513306,200,0.46668076515197754
234,45,234,0,en,intent,56.25,56.25073528289795,59.765581369400024,200,3.514846086502075
235,45,235,1,en,sentiment,56.375,56.37577843666077,56.49356150627136,200,0.1177830696105957
236,45,236,0,en,intent,56.5,56.5008008480072,60.2112934589386,200,3.7104926109313965
237,45,237,0,en,intent,56.625,56.62577414512634,60.649452924728394,200,4.023678779602051
238,45,238,0,en,intent,56.75,56.75076746940613,61.10081958770752,200,4.350052118301392
239,45,239,0,en,intent,56.875,56.87576079368591,61.542418241500854,200,4.666657447814941
240,45,240,0,en,intent,57.0,57.0008499622345,61.98698377609253,200,4.986133813858032
241,45,241,0,en,intent,57.25,57.25084376335144,62.25084376335144,408,5.0
242,45,242,0,en,intent,57.5,57.50078368186951,62.50078368186951,408,5.0
243,45,243,0,en,intent,57.75,57.75084042549133,62.75084042549133,408,5.0
244,45,244,0,en,intent,58.0,58.00083827972412,63.00083827972412,408,5.0
245,45,245,0,en,intent,58.125,58.12577486038208,63.12577486038208,408,5.0
246,45,246,0,en,intent,58.25,58.25085401535034,63.25085401535034,408,5.0
247,45,247,0,en,intent,58.375,58.3758111000061,63.3758111000061,408,5.0
248,45,248,0,en,intent,58.5,58.500755310058594,63.500755310058594,408,5.0
249,45,249,2,en,qa,58.625,58.62575912475586,59.33067560195923,200,0.7049164772033691
250,45,250,0,en,intent,58.75,58.7508270740509,63.7508270740509,408,5.0
251,45,251,0,en,intent,58.875,58.87578558921814,63.87578558921814,408,5.0
252,45,252,1,en,sentiment,59.0,59.00077772140503,59.11661624908447,200,0.11583852767944336
253,45,253,1,en,sentiment,59.25,59.2508225440979,59.36332964897156,200,0.11250710487365723
254,45,254,0,en,intent,59.5,59.50078248977661,64.50078248977661,408,5.0
255,45,255,0,en,intent,59.75,59.75076460838318,64.75076460838318,408,5.0
0,50,0,1,en,sentiment,3.0,3.0004160404205322,3.1124045848846436,200,0.11198854446411133
